leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,350001.1033260872
DEWLVASR,AHMDUILJ,0.0
DEWLVASR,XIPPENFQ,0.0
DEWLVASR,FTSVTTSR,352070.7009745975
DEWLVASR,XMKRPGLB,0.0
DEWLVASR,RCBZUSIM,0.0
DEWLVASR,SUOYXCHP,0.0
DEWLVASR,ZKENOUDA,206751.5687568534
DEWLVASR,WQMVCOEM,0.0
DEWLVASR,BSRMSVTC,0.0
DEWLVASR,DDEXPPXU,0.0
DEWLVASR,LLHREMKS,0.0
DEWLVASR,DNMPSKTB,4587811.101561671
DEWLVASR,WPQXWHYO,0.0
DEWLVASR,VWMBASNE,0.0
DEWLVASR,RJGPVEXX,632062.2238679023
DEWLVASR,ATLDMDBO,0.0
DEWLVASR,SAHWCZNH,0.0
DEWLVASR,LUENUFGA,0.0
DEWLVASR,HXYSSRXE,5499751.454821733
DEWLVASR,QRKRBYJL,3157702.0649223416
DEWLVASR,FRHNWLNI,0.0
DEWLVASR,MBSBZBXA,0.0
DEWLVASR,BJALXPFS,0.0
DEWLVASR,RAWUKQMJ,4346868.231781075
DEWLVASR,ZGJXVMNI,2785696.1526229
DEWLVASR,LRVGFDFM,0.0
DEWLVASR,BTMOEMEP,0.0
DEWLVASR,UXSPKBJR,0.0
DEWLVASR,BEZYMBBT,3126850.1338083893
DEWLVASR,SAAYMURU,0.0
DEWLVASR,QJQJSWFU,0.0
DEWLVASR,EVBVXETX,5091229.0693221195
DEWLVASR,DUCMGGNW,0.0
DEWLVASR,OJIFIHMZ,0.0
DEWLVASR,STZDBITS,0.0
DEWLVASR,SNHYOVBM,0.0
DEWLVASR,LPHPPJUG,1140637.426613984
DEWLVASR,FCYBOAXC,0.0
DEWLVASR,JPBRUTWP,5685830.237582019
DEWLVASR,LTOYKIML,576503.4412663325
DEWLVASR,QVLMOEYE,0.0
DEWLVASR,JERHKLYW,0.0
DEWLVASR,ZXERAXWP,0.0
DEWLVASR,LSOIUSXD,0.0
DEWLVASR,XUOIQPFL,2710952.4759850586
DEWLVASR,WBLJNPZQ,189414.3598205189
DEWLVASR,OXKURKXR,133028.77729045547
DEWLVASR,AXULOHBQ,0.0
DEWLVASR,DBWLZWNK,419854.25454939867
DEWLVASR,NZKBIBNU,184265.39245263184
DEWLVASR,OKMBFVKS,2353233.5024227686
DEWLVASR,VUAFAIYJ,879622.5260560503
DEWLVASR,CCLHWFWF,0.0
DEWLVASR,OGAFEHLU,113670.6797188451
DEWLVASR,SDWAYPIK,7372908.684789276
DEWLVASR,UIFPPCLR,133727.74892045083
DEWLVASR,KEUWZRKO,0.0
DEWLVASR,FQCLOEXA,1985751.575400488
DEWLVASR,APQGTRMF,87657.15078302378
DEWLVASR,ZCELVYQU,0.0
DEWLVASR,KAGJCHMR,0.0
DEWLVASR,KJNSOAHR,0.0
DEWLVASR,QKXNTIIB,0.0
DEWLVASR,GKQIJYDH,0.0
DEWLVASR,VBYCLTYZ,0.0
DEWLVASR,GYHKIVQT,29338084.475646213
DEWLVASR,ROACSLMG,0.0
DEWLVASR,VMAQSTJE,0.0
DEWLVASR,XIFHSOWQ,0.0
DEWLVASR,FITUEHWN,0.0
DEWLVASR,UGEQLMXM,102236.4257909707
DEWLVASR,BUZIIBYG,0.0
DEWLVASR,JBVHSUWY,0.0
DEWLVASR,NAQIHUKZ,26416.23374264308
DEWLVASR,MIRCVAMV,0.0
DEWLVASR,AANGBULD,0.0
DEWLVASR,WHPUAOID,0.0
DEWLVASR,UQYUIVVR,0.0
DEWLVASR,FWUCPMMW,0.0
DEWLVASR,IGDVVKUD,0.0
DEWLVASR,FDXPMYGF,0.0
DEWLVASR,QSDCUCLB,0.0
DEWLVASR,YSYHGLQK,0.0
DEWLVASR,PYZMVUWD,0.0
DEWLVASR,HCDTGMST,0.0
DEWLVASR,JSLXRQOK,45128.00138740667
DEWLVASR,XIIEJNEE,0.0
DEWLVASR,BLANHGYY,0.0
DEWLVASR,DJBLNPNC,0.0
DEWLVASR,ANWUJOKX,0.0
DEWLVASR,GMBFCMIU,0.0
