leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,595997.875
DEWLVASR,AHMDUILJ,110779.0703125
DEWLVASR,XIPPENFQ,0.0
DEWLVASR,FTSVTTSR,144428.171875
DEWLVASR,XMKRPGLB,1005182.0625
DEWLVASR,RCBZUSIM,1800.70751953125
DEWLVASR,SUOYXCHP,0.0
DEWLVASR,ZKENOUDA,307739.46875
DEWLVASR,WQMVCOEM,0.0
DEWLVASR,BSRMSVTC,310016.875
DEWLVASR,DDEXPPXU,0.0
DEWLVASR,LLHREMKS,26386.42578125
DEWLVASR,DNMPSKTB,4786145.0
DEWLVASR,WPQXWHYO,10593540.0
DEWLVASR,VWMBASNE,0.0
DEWLVASR,RJGPVEXX,637115.3125
DEWLVASR,ATLDMDBO,37593084.0
DEWLVASR,SAHWCZNH,1742046.875
DEWLVASR,LUENUFGA,3669034.75
DEWLVASR,HXYSSRXE,5345360.0
DEWLVASR,QRKRBYJL,1927170.5
DEWLVASR,FRHNWLNI,989694.375
DEWLVASR,MBSBZBXA,4648286.0
DEWLVASR,BJALXPFS,140566.515625
DEWLVASR,RAWUKQMJ,3593370.75
DEWLVASR,ZGJXVMNI,2179893.75
DEWLVASR,LRVGFDFM,12752283.0
DEWLVASR,BTMOEMEP,9715008.0
DEWLVASR,UXSPKBJR,452833.78125
DEWLVASR,BEZYMBBT,3768909.5
DEWLVASR,SAAYMURU,21466.87890625
DEWLVASR,QJQJSWFU,120252.5234375
DEWLVASR,EVBVXETX,5014110.0
DEWLVASR,DUCMGGNW,797935.875
DEWLVASR,OJIFIHMZ,3474143.75
DEWLVASR,STZDBITS,0.0
DEWLVASR,SNHYOVBM,326487.8125
DEWLVASR,LPHPPJUG,1104729.5
DEWLVASR,FCYBOAXC,110754408.0
DEWLVASR,JPBRUTWP,5526402.0
DEWLVASR,LTOYKIML,353340.5
DEWLVASR,QVLMOEYE,1161290.75
DEWLVASR,JERHKLYW,16101.7265625
DEWLVASR,ZXERAXWP,21481.22265625
DEWLVASR,LSOIUSXD,122667.109375
DEWLVASR,XUOIQPFL,2814299.5
DEWLVASR,WBLJNPZQ,142271.78125
DEWLVASR,OXKURKXR,93997.8359375
DEWLVASR,AXULOHBQ,43182.984375
DEWLVASR,DBWLZWNK,258719.796875
DEWLVASR,NZKBIBNU,234531.453125
DEWLVASR,OKMBFVKS,2109385.75
DEWLVASR,VUAFAIYJ,527567.375
DEWLVASR,CCLHWFWF,0.0
DEWLVASR,OGAFEHLU,126170.4375
DEWLVASR,SDWAYPIK,3722826.0
DEWLVASR,UIFPPCLR,31898.1875
DEWLVASR,KEUWZRKO,0.0
DEWLVASR,FQCLOEXA,1708732.0
DEWLVASR,APQGTRMF,31721.265625
DEWLVASR,ZCELVYQU,288520.46875
DEWLVASR,KAGJCHMR,16730.87890625
DEWLVASR,KJNSOAHR,10363273.0
DEWLVASR,QKXNTIIB,0.0
DEWLVASR,GKQIJYDH,7553951.0
DEWLVASR,VBYCLTYZ,262201.0625
DEWLVASR,GYHKIVQT,17242300.0
DEWLVASR,ROACSLMG,0.0
DEWLVASR,VMAQSTJE,26416.27734375
DEWLVASR,XIFHSOWQ,48585.04296875
DEWLVASR,FITUEHWN,76484.53125
DEWLVASR,UGEQLMXM,100338.5390625
DEWLVASR,BUZIIBYG,0.0
DEWLVASR,JBVHSUWY,369834.5625
DEWLVASR,NAQIHUKZ,11785.78515625
DEWLVASR,MIRCVAMV,30204.50390625
DEWLVASR,AANGBULD,121497.875
DEWLVASR,WHPUAOID,41201.1328125
DEWLVASR,UQYUIVVR,4267840.0
DEWLVASR,FWUCPMMW,1868.31103515625
DEWLVASR,IGDVVKUD,2739.04150390625
DEWLVASR,FDXPMYGF,2307.35205078125
DEWLVASR,QSDCUCLB,132.88294982910156
DEWLVASR,YSYHGLQK,0.0
DEWLVASR,PYZMVUWD,2972.306640625
DEWLVASR,HCDTGMST,87169.28125
DEWLVASR,JSLXRQOK,21701.87109375
DEWLVASR,XIIEJNEE,0.0
DEWLVASR,BLANHGYY,0.0
DEWLVASR,DJBLNPNC,0.0
DEWLVASR,ANWUJOKX,21918.205078125
DEWLVASR,GMBFCMIU,760.2759399414062
DEWLVASR,TGOELCAG,338887.0625
DEWLVASR,RUVXNNVA,124.76666259765625
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,12187.998046875
DEWLVASR,PLMZALFA,1403.20458984375
DEWLVASR,KFQSHBNH,5872632.5
DEWLVASR,RJCAXSGH,3829563.5
ELQGMQWE,DEWLVASR,286190.875
ELQGMQWE,AHMDUILJ,110779.0703125
ELQGMQWE,XIPPENFQ,0.0
ELQGMQWE,FTSVTTSR,144428.171875
ELQGMQWE,XMKRPGLB,1005182.0625
ELQGMQWE,RCBZUSIM,1800.70751953125
ELQGMQWE,SUOYXCHP,29433.697265625
ELQGMQWE,ZKENOUDA,307739.46875
ELQGMQWE,WQMVCOEM,0.0
ELQGMQWE,BSRMSVTC,310016.875
ELQGMQWE,DDEXPPXU,19152.650390625
