leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,342668.9269824779
DEWLVASR,AHMDUILJ,0.0
DEWLVASR,XIPPENFQ,0.0
DEWLVASR,FTSVTTSR,374751.1340249472
DEWLVASR,XMKRPGLB,0.0
DEWLVASR,RCBZUSIM,0.0
DEWLVASR,SUOYXCHP,0.0
DEWLVASR,ZKENOUDA,157877.45867204352
DEWLVASR,WQMVCOEM,0.0
DEWLVASR,BSRMSVTC,0.0
DEWLVASR,DDEXPPXU,0.0
DEWLVASR,LLHREMKS,71391.73332299959
DEWLVASR,DNMPSKTB,4683609.751879406
DEWLVASR,WPQXWHYO,11295466.659389533
DEWLVASR,VWMBASNE,0.0
DEWLVASR,RJGPVEXX,617827.2501786533
DEWLVASR,ATLDMDBO,46409478.1948504
DEWLVASR,SAHWCZNH,0.0
DEWLVASR,LUENUFGA,0.0
DEWLVASR,HXYSSRXE,5824251.621834344
DEWLVASR,QRKRBYJL,2895440.086078921
DEWLVASR,FRHNWLNI,0.0
DEWLVASR,MBSBZBXA,0.0
DEWLVASR,BJALXPFS,0.0
DEWLVASR,RAWUKQMJ,4197740.058236413
DEWLVASR,ZGJXVMNI,2904140.7564972625
DEWLVASR,LRVGFDFM,5605517.481367575
DEWLVASR,BTMOEMEP,0.0
DEWLVASR,UXSPKBJR,322384.60845686006
DEWLVASR,BEZYMBBT,3461535.0995928776
DEWLVASR,SAAYMURU,12701.6921105518
DEWLVASR,QJQJSWFU,161763.78887207762
DEWLVASR,EVBVXETX,5064774.247501782
DEWLVASR,DUCMGGNW,0.0
DEWLVASR,OJIFIHMZ,1353626.826025727
DEWLVASR,STZDBITS,0.0
DEWLVASR,SNHYOVBM,0.0
DEWLVASR,LPHPPJUG,1131957.9240460296
DEWLVASR,FCYBOAXC,0.0
DEWLVASR,JPBRUTWP,5606827.868681961
DEWLVASR,LTOYKIML,561354.0891013633
DEWLVASR,QVLMOEYE,1300896.473359834
DEWLVASR,JERHKLYW,0.0
DEWLVASR,ZXERAXWP,9030.449542945793
DEWLVASR,LSOIUSXD,286536.95914595586
DEWLVASR,XUOIQPFL,2998919.2427524836
DEWLVASR,WBLJNPZQ,188927.58634531737
DEWLVASR,OXKURKXR,151936.84549729124
DEWLVASR,AXULOHBQ,0.0
DEWLVASR,DBWLZWNK,493726.7763055287
DEWLVASR,NZKBIBNU,160594.40869161495
DEWLVASR,OKMBFVKS,2360254.032014328
DEWLVASR,VUAFAIYJ,865668.3667363938
DEWLVASR,CCLHWFWF,0.0
DEWLVASR,OGAFEHLU,0.0
DEWLVASR,SDWAYPIK,7351628.532869652
DEWLVASR,UIFPPCLR,145386.1494925312
DEWLVASR,KEUWZRKO,0.0
DEWLVASR,FQCLOEXA,1910155.2208643234
DEWLVASR,APQGTRMF,101406.32703459635
DEWLVASR,ZCELVYQU,0.0
DEWLVASR,KAGJCHMR,0.0
DEWLVASR,KJNSOAHR,0.0
DEWLVASR,QKXNTIIB,0.0
DEWLVASR,GKQIJYDH,0.0
DEWLVASR,VBYCLTYZ,374654.2630616742
DEWLVASR,GYHKIVQT,29919446.905845113
DEWLVASR,ROACSLMG,0.0
DEWLVASR,VMAQSTJE,33123.49862592929
DEWLVASR,XIFHSOWQ,0.0
DEWLVASR,FITUEHWN,0.0
DEWLVASR,UGEQLMXM,117126.15786543948
DEWLVASR,BUZIIBYG,0.0
DEWLVASR,JBVHSUWY,0.0
DEWLVASR,NAQIHUKZ,0.0
DEWLVASR,MIRCVAMV,0.0
DEWLVASR,AANGBULD,0.0
DEWLVASR,WHPUAOID,0.0
DEWLVASR,UQYUIVVR,0.0
DEWLVASR,FWUCPMMW,0.0
DEWLVASR,IGDVVKUD,0.0
DEWLVASR,FDXPMYGF,0.0
DEWLVASR,QSDCUCLB,0.0
DEWLVASR,YSYHGLQK,0.0
DEWLVASR,PYZMVUWD,19204.64550627259
DEWLVASR,HCDTGMST,0.0
DEWLVASR,JSLXRQOK,55686.52512040865
DEWLVASR,XIIEJNEE,0.0
DEWLVASR,BLANHGYY,0.0
DEWLVASR,DJBLNPNC,0.0
DEWLVASR,ANWUJOKX,0.0
DEWLVASR,GMBFCMIU,0.0
DEWLVASR,TGOELCAG,0.0
DEWLVASR,RUVXNNVA,0.0
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,0.0
DEWLVASR,PLMZALFA,0.0
DEWLVASR,KFQSHBNH,0.0
DEWLVASR,RJCAXSGH,0.0
ELQGMQWE,DEWLVASR,263595.2137493219
ELQGMQWE,AHMDUILJ,0.0
ELQGMQWE,XIPPENFQ,0.0
ELQGMQWE,FTSVTTSR,0.0
ELQGMQWE,XMKRPGLB,0.0
ELQGMQWE,RCBZUSIM,91.5468887634485
ELQGMQWE,SUOYXCHP,0.0
ELQGMQWE,ZKENOUDA,157877.45867204352
ELQGMQWE,WQMVCOEM,0.0
ELQGMQWE,BSRMSVTC,0.0
ELQGMQWE,DDEXPPXU,0.0
ELQGMQWE,LLHREMKS,71391.73332299959
ELQGMQWE,DNMPSKTB,4683609.751879406
ELQGMQWE,WPQXWHYO,11295466.659389533
ELQGMQWE,VWMBASNE,0.0
ELQGMQWE,RJGPVEXX,0.0
ELQGMQWE,ATLDMDBO,0.0
ELQGMQWE,SAHWCZNH,3309902.147483827
ELQGMQWE,LUENUFGA,0.0
ELQGMQWE,HXYSSRXE,5824251.621834344
ELQGMQWE,QRKRBYJL,2895440.086078921
ELQGMQWE,FRHNWLNI,0.0
ELQGMQWE,MBSBZBXA,0.0
ELQGMQWE,BJALXPFS,0.0
ELQGMQWE,RAWUKQMJ,4197740.058236413
ELQGMQWE,ZGJXVMNI,2904140.7564972625
ELQGMQWE,LRVGFDFM,0.0
ELQGMQWE,BTMOEMEP,0.0
ELQGMQWE,UXSPKBJR,0.0
ELQGMQWE,BEZYMBBT,3461535.0995928776
ELQGMQWE,SAAYMURU,0.0
ELQGMQWE,QJQJSWFU,0.0
ELQGMQWE,EVBVXETX,0.0
ELQGMQWE,DUCMGGNW,0.0
ELQGMQWE,OJIFIHMZ,0.0
ELQGMQWE,STZDBITS,0.0
ELQGMQWE,SNHYOVBM,0.0
ELQGMQWE,LPHPPJUG,1131957.9240460296
ELQGMQWE,FCYBOAXC,0.0
ELQGMQWE,JPBRUTWP,5606827.868681961
ELQGMQWE,LTOYKIML,0.0
ELQGMQWE,QVLMOEYE,1300896.473359834
ELQGMQWE,JERHKLYW,0.0
ELQGMQWE,ZXERAXWP,9030.449542945793
ELQGMQWE,LSOIUSXD,286536.95914595586
ELQGMQWE,XUOIQPFL,2998919.2427524836
ELQGMQWE,WBLJNPZQ,188927.58634531737
ELQGMQWE,OXKURKXR,151936.84549729124
ELQGMQWE,AXULOHBQ,0.0
ELQGMQWE,DBWLZWNK,0.0
